,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
280,0.0,0.14871457,0.0,0.0,0.02985378,0.17256714,0.14642274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065104745,0.09737918,0.0,0.15104146,0.0,0.0,0.0,0.0,0.10950291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855196,0.0,0.0,0.0,0.19844355,0.0,0.0,0.0,0.0676637,0.0,0.0,0.06439068,0.0009802487,0.0,0.0,0.0,0.07903668,0.13953096,0.0,0.0,0.17792839,0.0,0.0,0.020792568,0.0,0.045954924,0.17476827,0.0,0.0,0.0,0.05728012,0.0,0.0,0.15988778,0.0,0.0,0.10642658,0.0,0.15654743,0.0,0.12205694,0.0,0.0,0.00456902,0.03125571,0.06331965,0.015656853,0.0,0.0,0.0,0.16331446,0.0,0.18274382,0.0,0.0,0.1531209,0.114305854,0.0,0.0,0.03789493,0.15515622,0.014956213,0.17664018,0.0,0.007993495,0.0,0.17481941,0.0472584,0.027535053,0.13397168,0.025669254,0.0,0.0,0.06939593,0.0,0.0,0.1335221,0.0,0.0,0.026831046,0.096593246,0.0,0.0,0.08767922,0.0,0.0,0.029495515,0.0,0.0,0.12918851,0.15728971,0.0,0.057549477,0.0,0.0,0.14125839,0.0,0.0,0.087154716,0.0,0.0,0.16297561,0.021007812,0.16001937,0.0,0.0,0.0,0.15337235,0.13854703,0.0831162,0.0,0.25010952,0.0,0.0,0.1177121,0.0,0.039879963,0.0,0.0,0.13830368,0.101304874,0.056729063,0.0,0.046705306,0.0,0.0,0.0,0.08112041,0.0,0.0,0.0,0.0,0.121712774,0.0,0.14093411,0.0,0.0,0.0,0.0,0.15127695,0.0,0.13373682,0.0,0.08840267,0.08256241,0.0,0.0,0.0,0.12496577,0.0,0.0,0.0904574,0.14580104,0.0,0.005075477,0.0,0.12415682,0.0,0.016839502,0.19168095,0.042482533,0.0,0.06900868,0.14324269,0.0,0.016543042,0.20093486,0.16306168,0.2155052,0.0,0.10228877,0.0,0.0,0.0,0.05157638,0.0,0.0,0.1871026,0.14157717,0.004180632,0.0,0.22878489,0.1071871,0.032172576,0.0,0.0,0.072511606,0.0,0.048514724,0.0,0.0,0.18520072,0.010758756,0.0,0.0,0.060271993,0.0,0.11689778,0.0,0.14360136,0.0,0.08646249,0.0,0.0,0.11864434,0.12529375,0.0,0.00052921847,0.19492671,0.16975369,0.042011768,0.16147618,0.0,0.13529275,0.13074741,0.0,0.0,0.0,0.0,0.11280221,0.0,0.09953969,0.0,0.0,0.09066283
281,0.0,0.010385271,0.0,0.0051494744,0.0,0.24409309,0.012542754,0.17730458,0.23157725,0.066440724,0.0,0.0,0.0,0.0,0.07324825,0.046401504,0.2418317,0.06297813,0.014742702,0.2083908,0.18286677,0.15622948,0.0,0.0,0.116384014,0.076816306,0.16073807,0.024125692,0.0,0.09586482,0.0,0.011119832,0.060629487,0.0,0.0,0.14022157,0.15070927,0.0,0.0,0.0,0.0,0.0,0.0,0.050156634,0.0501554,0.26781937,0.0,0.1646503,0.14054222,0.0,0.0,0.08302349,0.0,0.0,0.11141549,0.18366864,0.16045868,0.2000459,0.0,0.19931912,0.0,0.2500625,0.15421757,0.0,0.05237919,0.17731293,0.15077122,0.2325987,0.0,0.085148185,0.0,0.21821144,0.0,0.0,0.0,0.0,0.0,0.022191653,0.0,0.18138151,0.0,0.010055661,0.04600853,0.098194756,0.0033068992,0.25712898,0.015718661,0.08436964,0.16085298,0.18495588,0.27763155,0.0,0.0,0.07761362,0.13016981,0.0,0.096968755,0.10403468,0.0,0.052761946,0.119014174,0.0,0.0,0.24895254,0.1788479,0.057209417,0.0,0.18179846,0.0,0.12679508,0.0,0.0,0.05846876,0.2615128,0.24442522,0.0,0.17824851,0.0,0.0,0.14690843,0.0,0.0,0.25046483,0.0,0.0028777104,0.17315806,0.041521806,0.0,0.1575987,0.0030109026,0.017258577,0.080506906,0.10116188,0.18226114,0.19794743,0.19935985,0.087090485,0.03210423,0.0,0.15130821,0.026244294,0.13965483,0.18638271,0.19045702,0.0,0.048510127,0.0,0.0,0.0,0.0064469418,0.18622908,0.24945308,0.12056212,0.17841181,0.0,0.0,0.0,0.13617511,0.26333135,0.0,0.025581265,0.063289024,0.2305354,0.0,0.06253026,0.0,0.0,0.21312691,0.0,0.0,0.18718155,0.0,0.14987972,0.0,0.0,0.2937296,0.00013765413,0.0,0.22231299,0.0,0.15513524,0.0,0.12477348,0.0,0.0,0.0,0.0,0.13516165,0.06776683,0.18593892,0.23309562,0.20798357,0.0,0.0,0.063936464,0.24580066,0.0,0.16018467,0.20592156,0.0,0.073689684,0.22686487,0.0,0.0,0.0,0.0,0.0,0.0,0.10155881,0.0,0.14394589,0.0,0.12664117,0.16427335,0.023106832,0.27590638,0.0,0.0,0.09259184,0.12757616,0.0,0.19637626,0.18309818,0.003231789,0.0,0.17573659,0.15526526,0.07925998,0.09588511,0.0,0.2926247,0.0,0.19337882,0.0,0.0,0.0,0.03874208,0.0,0.0,0.01169147,0.0,0.21376777,0.0,0.16430993,0.15207684,0.0,0.0,0.17797181,0.18007484,0.0,0.106150925,0.0,0.20321675,0.0,0.17105232,0.18051708
282,0.0,0.15093076,0.0,0.0,0.020113248,0.19976793,0.14141485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070276886,0.10607578,0.0,0.15192397,0.0,0.0,0.0,0.0066083064,0.092884965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08787174,0.0,0.0,0.0,0.21797596,0.0,0.0,0.0,0.06831969,0.0,0.0,0.064114824,0.0024013817,0.0,0.013904471,0.0,0.094978854,0.15376025,0.0,0.0,0.19504917,0.0,0.0,0.02518702,0.0,0.06275758,0.19624983,0.0,0.0,0.0,0.083158255,0.0,0.0,0.1651251,0.0,0.0,0.13133982,0.0,0.17308845,0.0,0.14798084,0.0,0.0,0.0,0.025377773,0.04883136,0.022733456,0.0,0.0,0.0,0.16271782,0.0,0.19488159,0.0,0.0,0.15799406,0.12588894,0.0,0.0,0.05972355,0.14280316,0.0052314345,0.18064001,0.0,0.0,0.0,0.19808725,0.023790013,0.035669673,0.14952052,0.005997911,0.0,0.0,0.08958857,0.0,0.0,0.15762022,0.0,0.0,0.022935979,0.108238295,0.0,0.0,0.10775047,0.0,0.0,0.0017760992,0.0,0.0,0.13435963,0.15528125,0.0,0.04526981,0.0,0.0,0.14671586,0.0,0.0,0.078511484,0.0022770874,0.004397668,0.16509074,0.046552066,0.19029042,0.0,0.0,0.0,0.13949725,0.15384628,0.083400294,0.0,0.25726342,0.0,0.0,0.12952997,0.0,0.04714483,0.0,0.0,0.16267787,0.12124327,0.07465032,0.0,0.018935107,0.0,0.0,0.0,0.11143457,0.0,0.0,0.0,0.0,0.1175016,0.0,0.13143986,0.0,0.0,0.0,0.0,0.17902593,0.0,0.14530659,0.0,0.07602291,0.114070944,0.0,0.0,0.0,0.12560955,0.0,0.0,0.11066558,0.13435212,0.0,0.0006479607,0.0,0.13281825,0.0,0.038995057,0.20875336,0.0669786,0.0,0.044731226,0.16044562,0.0,0.00846537,0.22338228,0.18287703,0.21564515,0.0,0.12507631,0.0,0.0,0.0,0.042576667,0.0,0.0,0.20494531,0.14086403,0.012380137,0.0,0.23888019,0.12764797,0.020855978,0.0,0.0,0.06301318,0.0,0.06409882,0.0,0.0,0.21435119,0.0,0.0,0.0,0.07844376,0.0,0.12970817,0.0,0.17115521,0.0,0.105424434,0.0,0.0,0.110342935,0.13726777,0.0,0.0,0.19188827,0.16665703,0.056815557,0.15449646,0.0,0.15355077,0.12087749,0.0,0.0,0.0,0.0,0.12554802,0.0,0.12113091,0.0,0.0,0.103217684
283,0.048566956,0.02014718,0.13365191,0.0,0.058867216,0.0,0.105970964,0.0,0.0,0.0,0.0,0.099489346,0.0,0.027159508,0.08295571,0.010290091,0.0,0.059074286,0.008819313,0.0,0.0,0.0,0.09940247,0.080615245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11701563,0.0032516522,0.12004842,0.09108281,0.012618676,0.0,0.0,0.0,0.13574067,0.0,0.050306,0.0,0.0,0.0052098045,0.11662188,0.0,0.050336562,0.0,0.0,0.011120719,0.08950091,0.0,0.0,0.0,0.0,0.0,0.073624544,0.0,0.0,0.0,0.06714247,0.02557598,0.0,0.0,0.0,0.086665586,0.13914184,0.0,0.0636619,0.0,0.023778914,0.0,0.00824941,0.0860727,0.0,0.010673316,0.0,0.0,0.032282174,0.0,0.0,0.0,0.0,0.1365914,0.04503247,0.057512335,0.0,0.09344593,0.0,0.0,0.12113574,0.0,0.0,0.1053376,0.0,0.0,0.0,0.0,0.12617078,0.008725232,0.054461107,0.0,0.0,0.0,0.0,0.0,0.0,0.09595599,0.0,0.12916106,0.035384193,0.0,0.0,0.08324157,0.0,0.07823064,0.0,0.0746924,0.06550158,0.004712685,0.0,0.075054966,0.0,0.0,0.0567268,0.0,0.0027539246,0.0,0.0,0.0,0.12977792,0.0,0.09885205,0.0,0.09683205,0.0,0.109454826,0.0,0.0,0.0,0.031254847,0.08083612,0.0,0.0,0.005143797,0.0,0.09648195,0.093448564,0.09800409,0.0,0.0,0.11422149,0.03169074,0.0,0.0,0.08828175,0.0,0.1152271,0.0,0.0,0.12821849,0.11709438,0.0,0.0,0.026652617,0.0,0.12460607,0.0,0.0,0.01084375,0.0,0.0756623,0.0,0.07029115,0.0,0.11811848,0.0,0.0,0.0,0.0,0.0,0.0,0.04328476,0.0,0.08187769,0.11351227,0.008717222,0.0,0.0036623557,0.0,0.010269571,0.09991503,0.06304271,0.0,0.10341949,0.0,0.0,0.060720712,0.0,0.0,0.034987614,0.02682161,0.007155017,0.046226546,0.08618915,0.014187537,0.07793873,0.0,0.12530345,0.07553756,0.0055003893,0.0,0.07046477,0.0,0.0,0.06783238,0.08813412,0.0,0.0027867574,0.0,0.0,0.0,0.0,0.0,0.0,0.10106704,0.0,0.107698634,0.0,0.0,0.026272386,0.08520422,0.07729993,0.0,0.040948875,0.0,0.0,0.09951221,0.048783712,0.0,0.0,0.021708822,0.0,0.12309495,0.0,0.0,0.0,0.0
284,0.0,0.007371569,0.0,0.0045803245,0.0,0.23033239,0.010928817,0.1743067,0.21561219,0.068030834,0.0,0.0,0.0,0.0,0.065978125,0.04255278,0.23279473,0.05703921,0.019799141,0.1998616,0.1802952,0.14480856,0.0,0.0,0.11608526,0.06928304,0.15855524,0.021441668,0.0,0.09461182,0.0,0.00823148,0.066456825,0.0,0.0,0.12591441,0.14421971,0.0,0.0,0.0,0.0,0.0,0.0,0.046093166,0.056349523,0.25090736,0.0,0.15315127,0.12864114,0.0,0.0,0.07374689,0.0,0.0,0.10404811,0.17839038,0.14847718,0.1840429,0.0,0.19028054,0.0,0.23336077,0.15308739,0.0,0.046177454,0.17045328,0.1392585,0.21618599,0.0,0.07492282,0.0,0.20456693,0.0,0.0,0.0,0.0,0.0,0.018938307,0.0,0.17036313,0.0,0.006530836,0.04017772,0.0875505,0.012500459,0.24844064,0.013766415,0.077476285,0.14913324,0.17959453,0.2610371,0.0,0.0,0.07642938,0.11989196,0.0,0.097235054,0.09142648,0.0,0.049405128,0.11222629,0.0,0.0,0.24178752,0.16921696,0.050586708,0.0,0.16738367,0.0,0.118933156,0.0,0.0,0.05702327,0.24775615,0.23057948,0.0,0.17066409,0.0,0.0,0.13866305,0.0,0.0,0.23952225,0.0,0.004845567,0.16997571,0.037955675,0.0,0.15438049,0.0039559714,0.016211018,0.07917683,0.09485709,0.16669175,0.18190521,0.1871185,0.08401064,0.027214387,0.0,0.1432199,0.024298426,0.13245626,0.17184828,0.18543383,0.0,0.03994131,0.0,0.0,0.0,0.01151224,0.16847217,0.23218517,0.11210202,0.16614012,0.0,0.0,0.0,0.13176176,0.24677491,0.0,0.027172258,0.060061462,0.22019127,0.0,0.057317104,0.0,0.0,0.2024637,0.0,0.0,0.16910763,0.0,0.13888116,0.0,0.0,0.27464992,0.0,0.0,0.2176408,0.0,0.15181558,0.0,0.11089079,0.0,0.0,0.0,0.0,0.1265424,0.072402835,0.17437209,0.21908031,0.1931296,0.0,0.0,0.055788256,0.23626393,0.0,0.14668927,0.19104725,0.0,0.07734898,0.21063764,0.0,0.0,0.0,0.0,0.0,0.0,0.0870657,0.0,0.13567919,0.0,0.11767073,0.15027049,0.020893397,0.26574466,0.0,0.0,0.09539771,0.117880374,0.0,0.18840428,0.16656041,0.0075556217,0.0,0.1690041,0.14846016,0.07099724,0.0900712,0.0,0.27819413,0.0,0.1804882,0.0,0.0,0.0,0.03275783,0.0,0.0,0.010017976,0.0,0.2032318,0.0,0.15712796,0.14026798,0.0,0.0,0.17711128,0.17137942,0.0,0.09791991,0.0,0.18905088,0.0,0.16640629,0.16805801
285,0.0,0.13809857,0.0,0.0,0.010874634,0.21157406,0.12301948,0.0,0.034886047,0.0,0.0,0.0,0.0,0.0,0.071491525,0.11339606,0.0,0.13607989,0.0,0.0,0.0,0.037153687,0.06189776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080031656,0.0,0.0,0.0,0.21470065,0.0,0.0,0.0,0.066582106,0.0,0.0,0.06168219,0.009795218,0.0,0.041654054,0.0,0.10704617,0.15795922,0.0,0.0,0.18873376,0.0,0.0,0.03458626,0.0,0.077840954,0.20496549,0.0,0.0,0.0,0.11399403,0.0,0.0,0.15566358,0.0016052835,0.020707639,0.15120675,0.0,0.17228162,0.0,0.16636693,0.0,0.0,0.0,0.012704917,0.029456027,0.033548035,0.0,0.0,0.0,0.14438888,0.0,0.1893321,0.0,0.0,0.14536592,0.12871207,0.005635497,0.0,0.09039919,0.11860424,0.0,0.16068941,0.0,0.0,0.0,0.20444545,0.0,0.046526596,0.15260057,0.0,0.0,0.0,0.106179744,0.0,0.0,0.17727183,0.0,0.0,0.010839127,0.108008616,0.0,0.0,0.12555322,0.0,0.0,0.0,0.0,0.0,0.12083954,0.13481306,0.0,0.028782915,0.0,0.0,0.13941045,0.0,0.0,0.06350707,0.011121364,0.021261135,0.14976421,0.08306188,0.20905226,0.0,0.00048707752,0.0,0.11193383,0.15811029,0.07849425,0.0,0.24494676,0.0,0.0,0.13244791,0.0,0.049445212,0.0,0.0,0.17543243,0.14099412,0.09111978,0.0,0.0,0.0,0.0,0.0,0.1420066,0.0,0.0,0.0,0.0,0.09813644,0.010724778,0.10632473,0.0,0.01015199,0.0,0.0,0.19777651,0.0,0.15024357,0.0,0.05705384,0.15264836,0.0,0.0,0.0,0.119048834,0.0,0.0,0.12251307,0.10602769,0.0,0.0,0.0,0.12747923,0.0,0.063694015,0.21590915,0.096486665,0.0,0.014395364,0.1653355,0.0,0.0,0.2227004,0.19029623,0.19198827,0.0,0.15021013,0.0,0.0,0.0,0.023620993,0.0,0.0,0.20544899,0.12394532,0.029716134,0.0,0.2275925,0.1405933,0.007302328,0.0,0.0,0.04469479,0.0,0.078684025,0.0,0.0,0.22768824,0.0,0.0,0.0,0.0922224,0.0,0.13058825,0.0,0.19485775,0.0,0.12104436,0.0,0.0,0.08640081,0.1291828,0.0,0.0,0.16652939,0.14070317,0.07704152,0.13228503,0.0,0.16024852,0.095360406,0.0,0.0,0.0,0.0,0.12929001,0.0,0.13998197,0.0,0.0,0.10564508
286,0.0,0.014326065,0.0,0.020869376,0.0,0.29557574,0.008636452,0.21010643,0.28204626,0.07431743,0.0,0.0,0.0,0.0,0.090018734,0.05745204,0.2850164,0.07813472,0.008778382,0.2467755,0.20974788,0.18944368,0.0,0.0,0.12797299,0.097422644,0.18388177,0.034990218,0.0,0.10860109,0.0,0.009910585,0.065930545,0.0,0.0,0.16633362,0.18665591,0.0,0.0,0.0,0.0,0.0,0.0,0.06840697,0.04894547,0.3216276,0.0,0.19784147,0.16688454,0.0,0.0,0.09703022,0.0,0.0,0.13431033,0.21881013,0.1982398,0.2431876,0.0,0.23274773,0.0,0.29447916,0.17843503,0.0,0.066783406,0.21122412,0.19155425,0.28509033,0.0,0.09959369,0.0,0.2559628,0.0,0.0,0.0,0.0,0.0,0.025467671,0.0,0.2226211,0.0,0.0070864856,0.06452408,0.11854006,0.0,0.3005538,0.015303063,0.10117596,0.18958066,0.21861374,0.33285895,0.0,0.0,0.08003961,0.1611811,0.0,0.11392179,0.12717144,0.0,0.063007355,0.14458887,0.0,0.0,0.29166257,0.21649577,0.07030795,0.0,0.22306843,0.0,0.15167989,0.0,0.0,0.06806456,0.30340874,0.293735,0.0,0.21572201,0.0,0.0,0.17461637,0.0,0.0,0.29659715,0.0,0.007299316,0.19553006,0.045285903,0.0,0.18703023,0.0,0.023349538,0.09099981,0.1153906,0.21980208,0.24137773,0.24743022,0.10125566,0.045810066,0.0,0.1788907,0.019804433,0.16754276,0.22077899,0.21952958,0.0,0.057063915,0.007494377,0.0041662604,0.0,0.0,0.2223398,0.30145255,0.14216098,0.21331432,0.0,0.0,0.0,0.16592963,0.31840363,0.0,0.029940818,0.0778906,0.2776823,0.0,0.06308799,0.0,0.0,0.25518504,0.0,0.0,0.23287198,0.0,0.17850657,0.0,0.0,0.35419884,0.0037335025,0.0,0.26483577,0.0,0.18388027,0.0,0.15469,0.0,0.0,0.0,0.0,0.15749204,0.06865417,0.22439192,0.2758832,0.24446897,0.0,0.0,0.07246423,0.29014632,0.0,0.18817225,0.24288428,0.0,0.078401014,0.28236026,0.0,0.0,0.0,0.0,0.0,0.0,0.12307817,0.0,0.17221925,0.0,0.15409829,0.19628726,0.02717036,0.3308469,0.0,0.0,0.10631356,0.14980973,0.0,0.2402782,0.21570432,0.0,0.0,0.21135645,0.18146935,0.09493695,0.11535141,0.0,0.35117054,0.0,0.22684503,0.0,0.0,0.0,0.05573509,0.0,0.0,0.011516698,0.0,0.2570978,0.0,0.19480439,0.18432048,0.0,0.0,0.20745263,0.21522684,0.0,0.12858067,0.0,0.24870062,0.0,0.1903179,0.21371324
287,0.09728812,0.0,0.38807535,0.0,0.0,0.0,0.0,0.25582936,0.06458284,0.28067112,0.28098288,0.011651524,0.0,0.2583208,0.0,0.0,0.09220176,0.0,0.2651173,0.27028987,0.33179063,0.0,0.0,0.0,0.2941381,0.0,0.23664512,0.0,0.19113313,0.28708902,0.0,0.0,0.3933341,0.0,0.0,0.0,0.14306174,0.0,0.29351497,0.0,0.17952843,0.3445117,0.0,0.0,0.23631649,0.032689642,0.21583804,0.0,0.0,0.0,0.36738878,0.0,0.35088715,0.16414788,0.0,0.25129345,0.0,0.0,0.272105,0.1980904,0.0,0.0,0.38271886,0.0,0.0,0.28827626,0.0,0.0,0.29529083,0.0,0.0,0.0,0.0,0.042324375,0.34332475,0.0,0.0,0.0,0.1873732,0.0,0.30051756,0.0,0.0,0.0,0.37345442,0.29688585,0.0,0.0,0.0,0.24947307,0.011242481,0.0,0.0,0.0,0.0,0.22616236,0.22488059,0.0,0.17170939,0.0,0.0,0.2248668,0.16917606,0.37100494,0.0,0.0,0.29273713,0.0,0.2763169,0.0,0.0,0.0,0.11869475,0.29501203,0.0,0.0,0.110069476,0.0,0.29301286,0.0,0.0,0.0,0.17884894,0.0,0.0,0.3777562,0.0,0.1941866,0.34989002,0.0,0.0,0.09507616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13966899,0.0,0.33487815,0.32346332,0.0,0.0,0.0,0.14543813,0.2896827,0.0,0.0,0.0,0.025907788,0.019056499,0.34164107,0.2931707,0.28402618,0.0009206245,0.2921665,0.12887958,0.0,0.30548283,0.0,0.18225014,0.0,0.0,0.049619254,0.3325399,0.3467846,0.0,0.0,0.0,0.0,0.0,0.0,0.009995442,0.24233618,0.36510995,0.0,0.25875768,0.17824885,0.0,0.0,0.0,0.0,0.2332262,0.0,0.3978027,0.0,0.0,0.012945411,0.24951044,0.0,0.0,0.30811313,0.0,0.0,0.0,0.0,0.4243623,0.0,0.3620118,0.0,0.0,0.0,0.0,0.20970117,0.0,0.0,0.1044178,0.112404965,0.0,0.0,0.015590731,0.243191,0.37470084,0.0,0.22187327,0.0,0.23944491,0.20569757,0.0,0.27902484,0.30174407,0.19172114,0.12415182,0.09439824,0.0,0.0,0.0,0.1888716,0.0,0.37670994,0.21972933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14881629,0.0,0.0,0.1437043,0.29869112,0.0,0.014224557,0.0,0.042506352,0.0,0.09916853,0.32803068,0.0
288,0.0,0.10953641,0.0,0.0,0.025889287,0.15488258,0.1229554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06634767,0.080429904,0.0,0.11857351,0.0,0.0,0.0,0.0127859125,0.07019461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061425187,0.0,0.0,0.0,0.16128235,0.0,0.0,0.0,0.054475293,0.0,0.0,0.055907656,0.0,0.0,0.017045662,0.0,0.074913576,0.12240078,0.0,0.0,0.14454874,0.0,0.0,0.035704803,0.0,0.05313528,0.15280609,0.0,0.0,0.0,0.07282783,0.0,0.0,0.13303445,0.0,0.004790988,0.09951304,0.0,0.13066302,0.0,0.113354936,0.0,0.0,0.006487921,0.014199176,0.045527674,0.03227841,0.0,0.0,0.0,0.12538345,0.0,0.14930439,0.0,0.0,0.11724867,0.095444895,0.0,0.0,0.061167702,0.12560433,0.010436686,0.1331489,0.0,0.0029624104,0.0,0.14347413,0.022758566,0.03265363,0.1069133,0.010620046,0.0,0.0,0.07239531,0.0,0.0,0.12668785,0.0,0.0,0.011241997,0.07632216,0.0,0.0,0.08535766,0.0,0.0,0.015209667,0.0,0.0,0.09176356,0.12577273,0.0,0.04326842,0.0,0.0019495673,0.1223048,0.0,0.0,0.067963086,0.0,0.006950398,0.12751696,0.047624614,0.14479211,0.0,0.0,0.0,0.11631027,0.121144205,0.08186109,0.0,0.20463115,0.0,0.0,0.09582926,0.0,0.023655433,0.0,0.0,0.12083114,0.10627623,0.06888632,0.0,0.019564837,0.0,0.0,0.0,0.0911257,0.0,0.0,0.0,0.0,0.09820718,0.0,0.10938281,0.0,0.0,0.0,0.0,0.13507268,0.0,0.11789775,0.0,0.08179031,0.098981194,0.0,0.0,0.0,0.1056498,0.0,0.0,0.08238442,0.10485349,0.0,0.0,0.0,0.09661721,0.0,0.03366253,0.16721854,0.06239675,0.0,0.04569726,0.12573463,0.0,0.008218689,0.16107798,0.14278597,0.16711514,0.0,0.10153347,0.0,0.0,0.0,0.038271293,0.0,0.0,0.1541124,0.09785052,0.014701264,0.0,0.18494399,0.10471192,0.030084122,0.0,0.0,0.050669104,0.0,0.054157235,0.0,0.0,0.16122167,0.0,0.0,0.0,0.060985535,0.0,0.09609487,0.0,0.13807537,0.0,0.08399406,0.0,0.0,0.09663512,0.09249025,0.0,0.0033517666,0.14421733,0.13183956,0.05312729,0.112469316,0.0,0.11542538,0.10221483,0.0,0.0,0.0,0.0,0.09706947,0.0,0.09546837,0.0,0.0,0.07532169
289,0.0,0.12640113,0.0,0.0,0.030814651,0.14496401,0.13153002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059751056,0.08280884,0.0,0.12989777,0.0,0.0,0.0,0.0,0.09641264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071539,0.0,0.0,0.0,0.1647909,0.0,0.0,0.0,0.05910752,0.0,0.0,0.059089575,0.0,0.0,0.0,0.0,0.06853256,0.11946914,0.0,0.0,0.146459,0.0,0.0,0.025162596,0.0,0.03956643,0.14806823,0.0,0.0,0.0,0.05353564,0.0,0.0,0.1385868,0.0,0.0,0.08906984,0.0,0.1306714,0.0,0.103909716,0.0,0.0,0.016250733,0.023750607,0.060359366,0.01858962,0.0,0.0,0.0,0.1427691,0.0,0.15267283,0.0,0.0,0.12881419,0.09675839,0.0,0.0,0.03742159,0.1421555,0.017659128,0.15018374,0.0,0.013355436,0.0,0.14420593,0.043921158,0.026829008,0.10962884,0.027782798,0.0,0.0,0.05988036,0.0,0.0,0.114616334,0.0,0.0,0.017410632,0.07910131,0.0,0.0,0.07265736,0.004491741,0.0,0.033325333,0.0,0.0,0.1056589,0.13932881,0.0,0.054140247,0.0,0.0,0.12514076,0.0,0.0,0.08015833,0.0,0.0,0.14084652,0.02068879,0.13555698,0.0,0.0,0.0,0.13881893,0.11913608,0.08085426,0.0,0.21578053,0.0,0.0,0.09996577,0.0,0.027950779,0.0,0.0,0.11460873,0.09017955,0.052751787,0.0,0.046348892,0.0049002618,0.0,0.0,0.0701812,0.0,0.0,0.0,0.0,0.10994731,0.0,0.12560941,0.0,0.0,0.0,0.0,0.12632328,0.0,0.117696,0.0,0.08842145,0.07478449,0.0,0.0,0.0,0.11232483,0.0,0.0,0.07514839,0.12921527,0.0,0.00078637246,0.0,0.10286841,0.0,0.014305805,0.16667847,0.040641073,0.0,0.06728562,0.12243831,0.0,0.016072756,0.16642962,0.13925779,0.18497308,0.0,0.08703248,0.0,0.0,0.0,0.048849314,0.0,0.0,0.15846395,0.11763725,0.006374742,0.0,0.19568346,0.09366056,0.03377112,0.0,0.0,0.06544803,0.0,0.042106148,0.0,0.0,0.15617459,0.010311852,0.0,0.0,0.05104243,0.0,0.098667435,0.0,0.125574,0.0,0.07422212,0.0,0.0,0.10748908,0.1000859,0.0,0.0043758275,0.16925967,0.14811109,0.037808314,0.13694097,0.0,0.11270725,0.11921632,0.0,0.0,0.0,0.0,0.09373622,0.0,0.08596648,0.0,0.0,0.07599435
